Total misclassified: 238 / 257
Misclassification rate: 92.61%

All misclassified examples:
--------------------------------------------------------------------------------
Sample 0: True=100 um, Predicted=Healthy, Confidence=0.9998
Sample 74: True=45 um, Predicted=Healthy, Confidence=1.0000
Sample 75: True=100 um, Predicted=Healthy, Confidence=0.9967
Sample 76: True=75 um, Predicted=Healthy, Confidence=0.9982
Sample 77: True=10 um, Predicted=Healthy, Confidence=0.9998
Sample 78: True=75 um, Predicted=Healthy, Confidence=0.8911
Sample 80: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 81: True=10 um, Predicted=Healthy, Confidence=0.9992
Sample 82: True=45 um, Predicted=Healthy, Confidence=0.9927
Sample 83: True=10 um, Predicted=Healthy, Confidence=0.9999
Sample 84: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 86: True=75 um, Predicted=Healthy, Confidence=0.9636
Sample 87: True=10 um, Predicted=Healthy, Confidence=0.9994
Sample 88: True=75 um, Predicted=Healthy, Confidence=0.9998
Sample 89: True=10 um, Predicted=Healthy, Confidence=0.9614
Sample 90: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 91: True=45 um, Predicted=Healthy, Confidence=0.9913
Sample 92: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 93: True=45 um, Predicted=Healthy, Confidence=1.0000
Sample 94: True=10 um, Predicted=Healthy, Confidence=0.9823
Sample 95: True=45 um, Predicted=Healthy, Confidence=0.9935
Sample 96: True=10 um, Predicted=Healthy, Confidence=0.9997
Sample 97: True=75 um, Predicted=Healthy, Confidence=0.9991
Sample 98: True=10 um, Predicted=Healthy, Confidence=0.9987
Sample 99: True=100 um, Predicted=Healthy, Confidence=0.9995
Sample 101: True=45 um, Predicted=Healthy, Confidence=0.9986
Sample 103: True=45 um, Predicted=Healthy, Confidence=0.9560
Sample 104: True=45 um, Predicted=Healthy, Confidence=1.0000
Sample 105: True=100 um, Predicted=Healthy, Confidence=0.9224
Sample 107: True=100 um, Predicted=Healthy, Confidence=0.9900
Sample 108: True=75 um, Predicted=Healthy, Confidence=0.9986
Sample 109: True=75 um, Predicted=Healthy, Confidence=0.9870
Sample 110: True=75 um, Predicted=Healthy, Confidence=0.9997
Sample 111: True=10 um, Predicted=Healthy, Confidence=0.9961
Sample 112: True=45 um, Predicted=Healthy, Confidence=0.9464
Sample 113: True=10 um, Predicted=Healthy, Confidence=0.9332
Sample 114: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 115: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 116: True=45 um, Predicted=Healthy, Confidence=0.9800
Sample 117: True=10 um, Predicted=Healthy, Confidence=0.9992
Sample 118: True=75 um, Predicted=Healthy, Confidence=0.5976
Sample 119: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 120: True=10 um, Predicted=Healthy, Confidence=0.9957
Sample 121: True=10 um, Predicted=Healthy, Confidence=0.9999
Sample 122: True=10 um, Predicted=Healthy, Confidence=0.5358
Sample 123: True=10 um, Predicted=Healthy, Confidence=0.9997
Sample 124: True=75 um, Predicted=Healthy, Confidence=0.9983
Sample 125: True=75 um, Predicted=Healthy, Confidence=0.9977
Sample 126: True=10 um, Predicted=Healthy, Confidence=0.9992
Sample 128: True=45 um, Predicted=Healthy, Confidence=0.9527
Sample 129: True=10 um, Predicted=Healthy, Confidence=0.9998
Sample 131: True=10 um, Predicted=Healthy, Confidence=0.9961
Sample 132: True=10 um, Predicted=Healthy, Confidence=0.9993
Sample 133: True=75 um, Predicted=Healthy, Confidence=0.9999
Sample 134: True=75 um, Predicted=Healthy, Confidence=0.9528
Sample 135: True=75 um, Predicted=Healthy, Confidence=0.9832
Sample 136: True=45 um, Predicted=Healthy, Confidence=0.9940
Sample 137: True=10 um, Predicted=Healthy, Confidence=0.9958
Sample 138: True=100 um, Predicted=Healthy, Confidence=0.9999
Sample 139: True=45 um, Predicted=Healthy, Confidence=0.9802
Sample 141: True=75 um, Predicted=Healthy, Confidence=0.9895
Sample 142: True=75 um, Predicted=Healthy, Confidence=0.9966
Sample 143: True=45 um, Predicted=Healthy, Confidence=0.9907
Sample 144: True=10 um, Predicted=Healthy, Confidence=0.9988
Sample 145: True=45 um, Predicted=Healthy, Confidence=0.9997
Sample 146: True=10 um, Predicted=Healthy, Confidence=0.9991
Sample 147: True=100 um, Predicted=Healthy, Confidence=0.9924
Sample 148: True=10 um, Predicted=Healthy, Confidence=0.9999
Sample 149: True=45 um, Predicted=Healthy, Confidence=1.0000
Sample 150: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 151: True=45 um, Predicted=Healthy, Confidence=0.9999
Sample 152: True=100 um, Predicted=Healthy, Confidence=0.9933
Sample 153: True=75 um, Predicted=Healthy, Confidence=0.9242
Sample 154: True=10 um, Predicted=Healthy, Confidence=0.9999
Sample 155: True=10 um, Predicted=Healthy, Confidence=0.9971
Sample 156: True=75 um, Predicted=Healthy, Confidence=0.9994
Sample 157: True=45 um, Predicted=Healthy, Confidence=0.9987
Sample 158: True=10 um, Predicted=Healthy, Confidence=0.9998
Sample 159: True=100 um, Predicted=Healthy, Confidence=0.9841
Sample 160: True=75 um, Predicted=Healthy, Confidence=0.9991
Sample 161: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 162: True=75 um, Predicted=Healthy, Confidence=0.9640
Sample 163: True=75 um, Predicted=Healthy, Confidence=0.9995
Sample 164: True=75 um, Predicted=Healthy, Confidence=0.9998
Sample 165: True=10 um, Predicted=Healthy, Confidence=0.9999
Sample 166: True=45 um, Predicted=Healthy, Confidence=0.9986
Sample 167: True=75 um, Predicted=Healthy, Confidence=0.9999
Sample 168: True=45 um, Predicted=Healthy, Confidence=0.9667
Sample 169: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 171: True=10 um, Predicted=Healthy, Confidence=0.9999
Sample 172: True=10 um, Predicted=Healthy, Confidence=0.9341
Sample 173: True=10 um, Predicted=Healthy, Confidence=0.9988
Sample 174: True=10 um, Predicted=Healthy, Confidence=0.9887
Sample 175: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 176: True=75 um, Predicted=Healthy, Confidence=0.9979
Sample 177: True=10 um, Predicted=Healthy, Confidence=0.9982
Sample 178: True=75 um, Predicted=Healthy, Confidence=0.9132
Sample 179: True=75 um, Predicted=Healthy, Confidence=0.6549
Sample 180: True=45 um, Predicted=Healthy, Confidence=0.9930
Sample 181: True=45 um, Predicted=Healthy, Confidence=0.9986
Sample 182: True=10 um, Predicted=Healthy, Confidence=0.9910
Sample 183: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 184: True=75 um, Predicted=Healthy, Confidence=0.6163
Sample 185: True=45 um, Predicted=Healthy, Confidence=0.9810
Sample 186: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 187: True=100 um, Predicted=Healthy, Confidence=0.9992
Sample 188: True=45 um, Predicted=Healthy, Confidence=0.9687
Sample 189: True=45 um, Predicted=Healthy, Confidence=0.9998
Sample 190: True=10 um, Predicted=Healthy, Confidence=0.9989
Sample 191: True=10 um, Predicted=Healthy, Confidence=0.9788
Sample 192: True=45 um, Predicted=Healthy, Confidence=0.9972
Sample 193: True=10 um, Predicted=Healthy, Confidence=0.9969
Sample 194: True=45 um, Predicted=Healthy, Confidence=0.9162
Sample 195: True=75 um, Predicted=Healthy, Confidence=0.9974
Sample 196: True=10 um, Predicted=Healthy, Confidence=0.9785
Sample 197: True=75 um, Predicted=Healthy, Confidence=0.9998
Sample 198: True=75 um, Predicted=Healthy, Confidence=0.9964
Sample 199: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 200: True=100 um, Predicted=Healthy, Confidence=0.9999
Sample 202: True=45 um, Predicted=Healthy, Confidence=0.9998
Sample 203: True=75 um, Predicted=Healthy, Confidence=0.9945
Sample 204: True=45 um, Predicted=Healthy, Confidence=0.7152
Sample 205: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 206: True=100 um, Predicted=Healthy, Confidence=0.9951
Sample 207: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 208: True=10 um, Predicted=Healthy, Confidence=0.9985
Sample 209: True=100 um, Predicted=Healthy, Confidence=0.9762
Sample 210: True=75 um, Predicted=Healthy, Confidence=0.8918
Sample 211: True=10 um, Predicted=Healthy, Confidence=0.9997
Sample 212: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 213: True=10 um, Predicted=Healthy, Confidence=0.9945
Sample 214: True=10 um, Predicted=Healthy, Confidence=0.9993
Sample 215: True=75 um, Predicted=Healthy, Confidence=0.9731
Sample 216: True=10 um, Predicted=Healthy, Confidence=1.0000
Sample 217: True=10 um, Predicted=Healthy, Confidence=0.9951
Sample 218: True=100 um, Predicted=Healthy, Confidence=0.9963
Sample 219: True=45 um, Predicted=Healthy, Confidence=0.9752
Sample 220: True=45 um, Predicted=Healthy, Confidence=0.7358
Sample 221: True=45 um, Predicted=Healthy, Confidence=0.9887
Sample 222: True=45 um, Predicted=Healthy, Confidence=0.9405
Sample 223: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 224: True=10 um, Predicted=Healthy, Confidence=0.9985
Sample 226: True=10 um, Predicted=Healthy, Confidence=0.9994
Sample 227: True=45 um, Predicted=Healthy, Confidence=0.9991
Sample 228: True=100 um, Predicted=Healthy, Confidence=0.9957
Sample 229: True=75 um, Predicted=Healthy, Confidence=0.9999
Sample 230: True=75 um, Predicted=Healthy, Confidence=0.9864
Sample 231: True=10 um, Predicted=Healthy, Confidence=0.9993
Sample 232: True=10 um, Predicted=Healthy, Confidence=0.9964
Sample 233: True=45 um, Predicted=Healthy, Confidence=0.9823
Sample 234: True=10 um, Predicted=Healthy, Confidence=0.9986
Sample 235: True=75 um, Predicted=Healthy, Confidence=0.9686
Sample 236: True=45 um, Predicted=Healthy, Confidence=0.9810
Sample 238: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 239: True=75 um, Predicted=Healthy, Confidence=0.9668
Sample 240: True=100 um, Predicted=Healthy, Confidence=0.9959
Sample 241: True=45 um, Predicted=Healthy, Confidence=0.9998
Sample 242: True=45 um, Predicted=Healthy, Confidence=0.9748
Sample 243: True=10 um, Predicted=Healthy, Confidence=0.9999
Sample 244: True=75 um, Predicted=Healthy, Confidence=0.9938
Sample 245: True=100 um, Predicted=Healthy, Confidence=0.9998
Sample 246: True=100 um, Predicted=Healthy, Confidence=0.9970
Sample 247: True=10 um, Predicted=Healthy, Confidence=0.9932
Sample 248: True=10 um, Predicted=Healthy, Confidence=0.8423
Sample 249: True=75 um, Predicted=Healthy, Confidence=0.9981
Sample 250: True=100 um, Predicted=Healthy, Confidence=0.9998
Sample 251: True=75 um, Predicted=Healthy, Confidence=0.9927
Sample 252: True=75 um, Predicted=Healthy, Confidence=0.9999
Sample 253: True=75 um, Predicted=Healthy, Confidence=0.9998
Sample 254: True=75 um, Predicted=Healthy, Confidence=0.9990
Sample 255: True=75 um, Predicted=Healthy, Confidence=1.0000
Sample 256: True=75 um, Predicted=Healthy, Confidence=0.8318
